y_true,lr,rf,gbm
1,0.2584005341319202,0.4038030306005421,0.28845691184602573
1,0.7289974079919705,0.83770555097742,0.7501200148331678
1,0.9782911099247946,0.9039506404890941,0.9457125013593682
1,0.7285723631728447,0.7605717848652583,0.7150481106459651
1,0.8746014627084063,0.6980762971180235,0.4790159103646736
1,0.9626920627638472,0.9349755230772413,0.9068621175324395
1,0.36734205329156655,0.5992620227482934,0.44666718150587714
1,0.26110470285552984,0.19519253021557567,0.25415300804770385
1,0.6133896584457609,0.8309132027688729,0.8100536735835759
1,0.9683777009133929,0.9479268622737749,0.93151921479016
1,0.3936874685255502,0.45656986617339895,0.6193185203446376
1,0.8513618197592661,0.9214365969828746,0.8809735113585465
0,0.2722761948740391,0.3613670522554698,0.26435086617679493
1,0.8309169962546232,0.88415848762358,0.8078376582644418
0,0.11069936085374471,0.182911255408006,0.12060529582938437
1,0.4574805816876354,0.4921413473839604,0.38016392588620346
0,0.102825627578401,0.14511671424694758,0.149619044052579
1,0.8788311923248113,0.8466064856104946,0.8609832607163648
1,0.24507703591683971,0.3531948816703633,0.23640753680517648
1,0.9064509557933411,0.8901352392233288,0.8353397519512347
1,0.7348257110476459,0.7591623807416109,0.7263196600412818
1,0.959010979036713,0.9390075134342013,0.9429102320729865
0,0.3019433367382775,0.4562572303671185,0.3021743401986954
1,0.5981518975650014,0.7835681649096325,0.7243166331240264
1,0.9486968723576037,0.9496436681694399,0.9401131034032606
1,0.4745560120024954,0.7609525389905035,0.6528935998956115
0,0.20609511295504793,0.3854950040756995,0.3293089001116717
1,0.5226825610011608,0.7382258775940446,0.8510579495202302
1,0.8519876244549441,0.8572340198802313,0.7370647506098496
1,0.6951695775426644,0.8870839385999855,0.8433060951854023
1,0.26239598281514426,0.32374780260290054,0.21147897251525294
0,0.1298706088687765,0.20367914129219106,0.15387523721019883
0,0.21343935168531658,0.35972822121004866,0.24964866302160368
1,0.8770531173213232,0.8410827343717402,0.8494855520885617
0,0.21386839055676407,0.3164220286977512,0.2693831584527168
1,0.49772448266862457,0.671055181468012,0.5378622792528551
1,0.5761800621612108,0.8164284689346445,0.8335561491287099
1,0.8891516653627893,0.8302398714352788,0.8134501712064086
1,0.887189706743886,0.8171712851613202,0.8793465990774479
1,0.45697601392415055,0.5554724655256621,0.5127765872868025
1,0.4304188440435786,0.5382451749056124,0.4623259653092503
1,0.31962991635290244,0.5235243213425512,0.2917960808333817
1,0.9307039466198237,0.9428361130980524,0.923314771348343
1,0.9241356610333822,0.8793129085018989,0.8602713960879399
1,0.7345477404123135,0.9350697215960323,0.8626843132540465
0,0.17881685163443237,0.41889668803697133,0.21518722227907697
1,0.34362938456399483,0.5530867633509615,0.6120609223281016
1,0.33466104692936116,0.6138733581020139,0.33943357783710654
1,0.7370059805562562,0.7689233200562029,0.6958317587053503
1,0.2504611493131758,0.4059537682629473,0.2530899294457389
0,0.46765455560668245,0.6937790080881359,0.5133162480174555
1,0.6928195341298009,0.8638290119860748,0.8080358948408084
1,0.2773798677331231,0.3163812384818471,0.30073794277559035
1,0.6680224282265556,0.7527156887998346,0.6649807609729865
1,0.575986509989679,0.46967905663301546,0.05927765861686992
1,0.7814037263054893,0.8959949796102046,0.8978909413382963
1,0.164037959370145,0.2949408193117694,0.1716848487912987
1,0.7829079230986883,0.8752038294373601,0.8854131578130467
1,0.8156341720613337,0.7512466315542963,0.7253851522527628
1,0.8121671954087825,0.8395326283387369,0.8528665387673471
1,0.9136254613147102,0.9064207643596738,0.8916649584586486
1,0.8096953659207041,0.9353297856229058,0.8577165126310832
0,0.23122125407384203,0.21328901320866528,0.10492598267527846
0,0.3462047607951789,0.4874679763285252,0.4316903689255411
1,0.5157655817525151,0.6700666009013023,0.5620163936864303
0,0.21150864483271145,0.2871832606164694,0.2627230627513623
1,0.9368423849712141,0.8965693433515454,0.867145934908183
0,0.4726025111579951,0.4136483847232964,0.47769688319130554
1,0.7551609858638306,0.8593250605926697,0.8224547718531727
1,0.3904003840864404,0.594608679102495,0.4717090860898335
1,0.656853011915937,0.8931068144970552,0.7717363741782962
1,0.4504597016416616,0.5793316833924025,0.5390713136761854
1,0.7678687849906864,0.8914448186435491,0.954054305114858
1,0.801818316998281,0.7528847190961319,0.7265122184034237
1,0.290716837205651,0.5823351390043385,0.41376215623687534
1,0.5129943574769126,0.637239380798518,0.6009303725773932
1,0.3620716555373631,0.6729436031897126,0.5465046109345557
1,0.4008018072434056,0.5079473906065798,0.35457784584014995
0,0.24232815348064135,0.13339112234322817,0.1722389112494916
1,0.9389246674163184,0.8994240139743603,0.9063010867829309
1,0.8424007478676565,0.8715658496238965,0.7808002653823306
1,0.48825582440699067,0.6419434097793236,0.5336621916601928
1,0.7954309950200485,0.8373086073109919,0.8392051140390543
1,0.5056455748821963,0.6301350485870582,0.5248346191195418
1,0.48735844087238744,0.6002257390445188,0.5427969865494283
1,0.8993265753961698,0.9278716707294302,0.9034406215799888
1,0.7765482076943447,0.8818200955264124,0.8350449920142546
1,0.5093650076304063,0.6545986246709942,0.6273348283690326
0,0.4783811459453676,0.5299526468599044,0.49833886808333205
1,0.5865128037775124,0.6749978294516289,0.47368015043744005
1,0.97644800242982,0.9425788040003666,0.9345263795404025
1,0.9440433771327978,0.933866100596214,0.8938580747060397
0,0.17077569594470948,0.3207194224430316,0.15847964864625214
1,0.5855205823528068,0.6300468405427645,0.583260636275211
1,0.9568813212827747,0.9378013052483556,0.9255796758975724
1,0.1854427401380232,0.49679436158193063,0.234363928286332
1,0.8445005188063969,0.9165502892493639,0.8931910509549459
1,0.6029536436756927,0.7527527119901989,0.6382254216918963
1,0.566106686834055,0.7814697704991165,0.6389656220950938
1,0.7148612169484826,0.9287077020566143,0.7983889933420295
1,0.8228719609828307,0.8051661731526496,0.8563611174266049
1,0.8566814701903933,0.9163284412428239,0.8922691534579197
0,0.6645147365712083,0.7917688390088299,0.6448104092405964
1,0.9056616807711425,0.8479888779182826,0.8474190013648079
1,0.7183355807678461,0.9130330492083171,0.747120052852766
1,0.3127662843923275,0.5367681173715401,0.4060072566258517
0,0.3963737826667704,0.7696084887501432,0.6093142729929086
1,0.4957389429119769,0.5813903632279938,0.46787131646059665
1,0.44088792080633626,0.4545304259404402,0.3245009189855984
1,0.5480571315360425,0.8180849716763626,0.6611791595305081
1,0.777533925956286,0.8426483919953177,0.7806986941723228
1,0.2112172606859716,0.6401275839003466,0.3527793425191876
1,0.22263616985830134,0.20670313924663977,0.1661754645719324
0,0.8240192963359914,0.7825858447707936,0.8361602598459317
0,0.3969722435712597,0.4542393823138093,0.3233764136210449
1,0.5704032838550515,0.7545730220672298,0.5440840016276829
0,0.314056988692866,0.4864381496113038,0.43123157131568807
1,0.7210805302472041,0.7087917141003709,0.5349720773660434
1,0.9499657135048328,0.9359909863418026,0.8552942897735664
1,0.8961709021985337,0.8651210310384863,0.8444072844176119
1,0.31523683724926244,0.6540527911685562,0.42326166059077436
1,0.25196479336648603,0.4949665798611328,0.2898844121617231
1,0.8362574477695053,0.8768337232926023,0.8550893900242846
1,0.3043888928449544,0.4998164773701984,0.3463195831079333
1,0.5556082582554371,0.750187241662296,0.659781249879511
0,0.14558632172481403,0.2463973345665031,0.1749455310616196
0,0.17765736507485402,0.18864215801159903,0.10278713414318898
0,0.5300545034697907,0.7205662692533945,0.6657434241095114
1,0.953470513452719,0.9656150348322624,0.9416124958849555
1,0.7198041702307671,0.6791734058721758,0.851828547979872
1,0.8994531983664772,0.9500566432769932,0.8906317925767316
1,0.4981457825385453,0.35022475269389197,0.35124073134496403
1,0.8460349365204668,0.9537480346022683,0.872481175323134
1,0.8377881027831697,0.8925527815518217,0.8160513442814522
1,0.7243809244790413,0.7722503578577028,0.6408773703395292
1,0.5065023362567478,0.678413876876064,0.6240104249778015
1,0.24758017061764453,0.31475499731940615,0.24943267097011962
1,0.37907860718170455,0.5201283133127359,0.4084821930914005
1,0.566786325616666,0.48679320570612,0.4693159359207449
1,0.44452858829551417,0.6384707091223769,0.5090067682111311
1,0.9169311707596981,0.9079463986118892,0.8922066276880567
1,0.7065381302153022,0.6289308614775366,0.6698263545891343
0,0.6842380456469814,0.8148215082832296,0.7126839095333202
1,0.9685327888223342,0.9572977589021051,0.9423056465206803
1,0.6723338693250663,0.8580999625711949,0.761794875492297
0,0.14706467910229484,0.1743703371168081,0.1546999046630273
1,0.7943379427175156,0.7079072992865519,0.8092598212338855
1,0.2625659905991277,0.3608273090986334,0.26412537286053245
1,0.6615386007436068,0.8306930089148472,0.710254060453281
1,0.6051788742190551,0.9093467596053224,0.7969807683993981
1,0.10724138249634553,0.13972408591014013,0.09463279545169923
1,0.9160491983277771,0.9262877328604172,0.9135670537332776
1,0.42026851082063993,0.468410094555,0.42068978323467704
1,0.3669941758182479,0.4448714460640512,0.40890865473567733
1,0.27986395691630356,0.695894601526673,0.4420431507241737
1,0.34388541089848673,0.346939521218977,0.3102694997433186
1,0.7963790368938183,0.8625064237674089,0.8078616347116335
1,0.5542562158719313,0.5657267641981657,0.5896684622673618
0,0.7737123764012737,0.7621348354702865,0.7789111958128204
1,0.9218809877419532,0.931226660717798,0.8262154738232109
1,0.21032702347897092,0.2968123977026565,0.21424104814777614
1,0.5996317903299049,0.7043856989653791,0.8283037531921491
0,0.37731257714150285,0.36359938980094075,0.3074365399039661
1,0.9477167724566331,0.9193130629170195,0.8729876392116793
0,0.44835802865427676,0.6756986418342668,0.6609739751859574
1,0.8866993241878359,0.9001508023721988,0.8764610030090081
0,0.6693873169073046,0.8450252580111679,0.7623812583669276
1,0.7077130253398252,0.8699663425231775,0.8535760080290172
1,0.6403169716520688,0.5684199000795223,0.6133262764091691
1,0.8808957478140959,0.9065928337951378,0.8273894438413324
0,0.13704082061783987,0.24133492943995744,0.11705693655127404
0,0.19362721510010897,0.207296370919919,0.1551809581003792
1,0.8284448176708404,0.9258753229715067,0.8734634496839337
1,0.8800119968806852,0.8520252663999244,0.7409358143951836
0,0.3134443455680662,0.3611517653952287,0.30157183309244323
1,0.9573731963654197,0.8579792898288148,0.9004442979399626
1,0.4270217421464123,0.5676683023587842,0.40025004789381474
1,0.6121809178996077,0.615418567115897,0.5845675756352579
0,0.4708310374610537,0.6634686293491171,0.5885000909772048
1,0.44729715603670106,0.6675197193145458,0.4875790069084049
1,0.8229703479976693,0.8707089203201971,0.8768808648679052
1,0.8775323406415168,0.9711570934646873,0.9023533298551351
1,0.4890978137978586,0.5374622338628808,0.38856706339522784
1,0.37393431738164956,0.6451023608784312,0.544084306290733
1,0.8322832744328305,0.8793775741832167,0.7858106877430009
1,0.951106380521214,0.910098417141444,0.8946777891349369
1,0.6539697956302895,0.7820694686234076,0.7740884527741589
1,0.34751102570484,0.628307616519402,0.4263999730446052
1,0.8337650353209353,0.7886493674050019,0.8155101346635412
1,0.9135175719952879,0.9163446281378471,0.9109650043419477
0,0.27455802327954854,0.4361082577311015,0.31680548666888825
1,0.7307845970934119,0.6783441366058712,0.676887454132658
1,0.22849283598573705,0.42743385321965177,0.2655324966126059
0,0.15279940104732212,0.29230867421205053,0.16871126788662133
1,0.6158869961667565,0.5987188907365237,0.8034798807665469
0,0.18661794160550338,0.2717607050018938,0.15923846662818142
1,0.91732797081577,0.8764523763140488,0.8851234391644046
0,0.3310508380410516,0.36085550180505027,0.24126663532426856
1,0.5363355535405009,0.5220339236987779,0.5343455410380518
1,0.8233300615451451,0.9432497702477181,0.8824472135954864
0,0.33773278405989743,0.5194242452407313,0.4372990211742583
0,0.24751367882635478,0.30121680080847757,0.18067804042248717
1,0.7988312852805112,0.8474038734449855,0.766150062725269
1,0.3385475126500931,0.5352668699889683,0.3358285438585639
0,0.627929093386615,0.572760666978997,0.4919328386512512
1,0.9152391542322851,0.9670327654418834,0.9089243067868531
1,0.34553884448352723,0.2679140514818788,0.19594081933611285
1,0.6400767343934183,0.7760251703616511,0.773655305274694
1,0.8968600244389726,0.9650889166059425,0.9096251523537556
1,0.970110854429176,0.9702741732625837,0.9636107015890917
1,0.8435772153530596,0.853920491791855,0.8313536114160696
1,0.698449660411282,0.8280158696612034,0.806874772014935
1,0.5794799274009661,0.8204053017385029,0.736907969974909
1,0.3674584314116429,0.6455139912067254,0.5768605828698447
1,0.9699468549903818,0.9651278240654707,0.9607785811552043
1,0.8526920913244115,0.7796118144591374,0.6757559107374586
1,0.909868858327356,0.8581146894401347,0.8211640623281266
1,0.44361196494879246,0.35344825676841096,0.30123216820932286
0,0.1189970390616097,0.220846683995662,0.13737850214191355
1,0.6635572234188546,0.8244599354601082,0.7979732354130662
1,0.27107467306326416,0.5769710312434623,0.4670360722294365
1,0.3929811864786732,0.6268612881809846,0.41745665400788595
1,0.361764649950048,0.44954960792092097,0.385102558438584
1,0.7943565494292503,0.8887030670098217,0.7834931728506981
1,0.2927939247783518,0.32865620856135197,0.2674697631592116
0,0.44981656023232675,0.5705176568864984,0.4848964914123544
0,0.3669255605396563,0.6264664584959363,0.4267324363459054
1,0.8775342800979096,0.891367010107028,0.8483266807247412
1,0.7723457347299781,0.713421188719691,0.6731115111169709
0,0.3418318179482791,0.6313164436875143,0.4016869954357295
1,0.8945843353119762,0.7863408440986863,0.8209556638255737
0,0.5969669050335542,0.5567484612003998,0.5372046297754942
0,0.33049986170794843,0.14987417142381296,0.09213593334189457
1,0.5801358644146546,0.7686287401797807,0.6572053608424574
0,0.2965954068083186,0.4282331770526097,0.25573851127836217
1,0.43711973169316637,0.5785512868568564,0.49769590137950465
1,0.5857284996872976,0.7086571564939431,0.6103750718141236
1,0.6749240166787592,0.7678347026464141,0.6656221136531328
1,0.8320023656730644,0.8011341647117938,0.8049979683528998
1,0.6878048986142499,0.6749013918822224,0.7088862348870029
1,0.438691152336846,0.4455797275352677,0.38866797482171656
1,0.8361061015148503,0.8017664050082393,0.7529683867438828
1,0.30953889654226296,0.49268199270314406,0.24910770840030735
1,0.1673932488810896,0.36597453393201124,0.20743234030981764
1,0.9319176981684575,0.9674238400677921,0.9443297982435305
1,0.5905599838236931,0.7535641534034819,0.6452637726181789
0,0.16646717513489936,0.37984116754203817,0.19283382942879693
1,0.4763055682931785,0.8130926546639456,0.6061562275538181
1,0.5146565767304526,0.6278662510311988,0.5682886905484771
1,0.8255804116686034,0.777954602491654,0.8122106772984332
1,0.6684680661991844,0.5291783489198331,0.46364785035167094
0,0.20062762318683316,0.4017022471156807,0.21386998256786474
1,0.6911815873223295,0.5566709017688772,0.5255506021410581
1,0.6971856480346224,0.7659315052078332,0.6506719180037717
1,0.5811803266230373,0.6168076660731071,0.6006541437199108
1,0.8402191513405513,0.9184937668999421,0.8272780813734713
1,0.836587667360931,0.9008414167539704,0.8558702236885112
1,0.46825157878398865,0.6513248729233504,0.6720244078922092
1,0.5990995904971602,0.827951154978241,0.7191582445937377
1,0.8889125460618494,0.9069786584536396,0.8159038647328427
0,0.08632549736441403,0.06242419720883618,0.018635407853689803
1,0.5963683031149227,0.6362690979379657,0.5995903331821897
1,0.32036959259059167,0.5453150759668206,0.36296196023187227
1,0.7069711119159416,0.8550017230081823,0.8190652892892966
1,0.5462201063509259,0.5499564668552359,0.5072462770444339
1,0.6920580627272944,0.7640477413734095,0.7046763885551229
0,0.20632896259665878,0.21435790279574418,0.21805433326773208
1,0.3515026865646076,0.6476693453291762,0.43111459095299864
0,0.752988508627779,0.8576574031172189,0.8693710968284146
1,0.9096835102847299,0.9483956611013614,0.9478748404795453
1,0.79592226274498,0.8238251707568837,0.784545868116649
1,0.5346246226240375,0.4001311739356047,0.37811780007442003
1,0.8991693268514642,0.8878474641976061,0.932126397157631
1,0.9334353552327832,0.8887797238670663,0.872581099853872
1,0.47587420102388295,0.6525649709760608,0.62245761465785
1,0.773756127761682,0.8915401304853591,0.8399916107571872
1,0.8876715716649126,0.8681007850455535,0.8379050737583132
1,0.5594752792501692,0.7927459543599277,0.7259943338318692
1,0.6949583803438549,0.8347060063243318,0.7436394419777101
1,0.5045143697364326,0.69020288113387,0.6903497859156191
1,0.8356686117260171,0.8655089596030398,0.8777097330615168
1,0.8353502845468441,0.8599350159360796,0.8674339743273567
1,0.24696438315444208,0.35994612683576116,0.2518871217049002
0,0.4174173889698803,0.6259698489686248,0.49517551208987015
1,0.9806065685282508,0.9839198794330141,0.9847623063846713
0,0.043747011494256534,0.1186998911088885,0.07591293970319735
0,0.487157839902432,0.4038333581771248,0.44784002656929073
0,0.2163573431761078,0.2306141541060713,0.19338327631791055
1,0.7925727947593285,0.8060929504023956,0.7810146181754282
1,0.6438943042612092,0.7618235041867797,0.6910404476256105
0,0.17937608872204777,0.42868292524336304,0.18881661445710038
1,0.9484350656890418,0.9506798786339027,0.9282185301901095
0,0.473680712511439,0.4516147707135664,0.4182957340662653
1,0.6386997397017264,0.7710549105577305,0.7857720983000285
1,0.6832782829160047,0.8827656431726681,0.8843339304471773
1,0.480618012825235,0.5191953907116595,0.2064797087577062
1,0.7055455700435848,0.9127375236996197,0.8473660210459559
1,0.8823502191511692,0.9034064631842601,0.8890573725980945
1,0.682245461507647,0.8285992693710531,0.7719650770404223
1,0.8495157472884702,0.8524162214188995,0.8351767962485733
1,0.9150479914063576,0.8699525760288276,0.8855133837513967
1,0.8741505855528701,0.8702984502535598,0.8952521794815589
1,0.9805257780816913,0.9277695550067356,0.9115902521072706
1,0.9722875594675653,0.9845166634056978,0.9853176754421472
0,0.42581511531365507,0.6897119498680131,0.6412434532940142
0,0.49420801300815254,0.41387099055905957,0.3334910227254353
1,0.8692439775314408,0.7719145824532324,0.8238716371329122
0,0.27118990849922514,0.5226512857519491,0.40425766110140054
1,0.5712864021284597,0.7022293681640479,0.6447202002021546
1,0.5512792533788616,0.535964899737693,0.40723565310680726
1,0.829555976487997,0.8948310687000767,0.8747043988155107
0,0.23434642315192622,0.1415774579998274,0.1258956733287489
0,0.3888003157351519,0.4263157961054406,0.34485732431730864
1,0.28314469067919046,0.6444392427281348,0.5561749310447951
1,0.9660644507756732,0.9620731360342878,0.9245150463260177
1,0.4188064302609741,0.4307201267196501,0.37179417524506514
1,0.41978954314376504,0.43510396693832754,0.4826138838189789
1,0.7404166940802569,0.8506428835656709,0.8263611976024771
1,0.5229847246757754,0.6439947372544396,0.5278988539012165
1,0.6881454270803203,0.8324657847474851,0.7325454784828814
1,0.8746290982129956,0.9351508947411232,0.8185753270196143
1,0.4749141863710314,0.5721149505552549,0.5362495867561098
1,0.8239304834862428,0.7804441209236718,0.7241298077288018
0,0.31907920500124765,0.24949724739925788,0.25211168262227956
1,0.6543777905647397,0.553501356072549,0.5995945023757776
1,0.7833745608623486,0.9416296244092905,0.8458279415160581
0,0.7667888009331358,0.842195309645064,0.908217991771626
0,0.24635807466632523,0.6566586895638309,0.3512060111924738
1,0.7336355949375991,0.8735267415438592,0.8217387076625409
1,0.8024753334576263,0.8223093690768196,0.7968844710066
1,0.5459404126544883,0.8200801146819271,0.7413579123424935
1,0.5506259271682363,0.6739789180905328,0.6626151348010108
1,0.6537535501137494,0.6544803829936425,0.5215435633585789
1,0.36200843604791766,0.6544531422456968,0.44211039466753504
1,0.9065579160348718,0.9375190168170365,0.9183819889993302
0,0.12180296651913583,0.0811087099391118,0.023356280106104334
0,0.1455643324444164,0.2339122251436657,0.1661385691999063
1,0.968222154783608,0.7324093125694916,0.7872666179406945
1,0.8530426999755151,0.8195305915963653,0.8234267462765363
1,0.8354882947552138,0.9488634146604865,0.8860136289704815
0,0.5032412775472942,0.573751841360361,0.4229419191043819
1,0.9183461760299108,0.8568898530649782,0.8290711182729851
1,0.88002533080342,0.7681298544053531,0.7216697523193621
1,0.7525325485038518,0.8291962002238902,0.7512543711098356
0,0.6311249860029093,0.7564188658113464,0.6802092133166995
0,0.2437217125518378,0.4945320072606258,0.3273595243082349
0,0.27755494949119797,0.34015621189020817,0.30902039246340224
1,0.8369043776370768,0.9001693526032292,0.8706725774866428
1,0.8766904002875148,0.7866660399990935,0.7778948665882918
0,0.8800429760760458,0.849951312963715,0.7938706982102769
1,0.22829386674095206,0.4833789229838924,0.2097637083881326
0,0.3979611165325564,0.48681307474558155,0.34481649301705386
1,0.7844359257748283,0.8454519968795934,0.872320325498436
1,0.4998367836061462,0.6673087792920275,0.5565427748760671
0,0.17757888267659055,0.3190377272439904,0.21294402813772545
1,0.6295689430148224,0.5688875241132573,0.5664425869052288
0,0.1463877775833926,0.20476753403074763,0.15705060504837176
1,0.6035636582894125,0.7550984925565852,0.7063046245484205
1,0.8672261124048365,0.848122692005573,0.8457972787784414
1,0.903813420350529,0.9429863063026439,0.9050566465912223
0,0.29729067023136097,0.42407231817050794,0.311167041874876
1,0.2618495083045904,0.3448622896116578,0.26821962497243135
1,0.36186020816384634,0.5580452888084246,0.43097972481443036
1,0.9033256253785898,0.8841745870607283,0.9139955661134933
1,0.8432305266015433,0.9002702869919604,0.8472980257168995
1,0.7180160458566147,0.7657855682269505,0.7113926349766769
1,0.46461697212224995,0.7069602100232921,0.6534454311714796
1,0.4399149854652777,0.5848455269480867,0.41670424902935316
1,0.3043143176142041,0.2673630080271883,0.19721441206738824
0,0.2836830772521008,0.3432931929641585,0.2293373501235459
0,0.2905721499967656,0.5397994633150592,0.28144078326542254
1,0.6407407183069798,0.6294103450958872,0.6177894363466272
1,0.42419522469742693,0.5612204895415163,0.4630068636524813
1,0.4420859981347769,0.359347702225445,0.23491710893508444
1,0.8423468259514181,0.8745558737787318,0.8669063149068162
1,0.4099264128926066,0.46366026756472395,0.37823678919422427
1,0.4297515508451309,0.6222190229390113,0.4609690890443538
1,0.5024478211704498,0.5563947788040646,0.5575717425765804
1,0.3012994428369697,0.2753535535236196,0.23255937333062388
0,0.3964929268444355,0.6399771593478598,0.5507911358851257
1,0.5997593055690916,0.7380364363936308,0.5687477564136683
1,0.9507640076887807,0.8817235590093427,0.8783825937707882
0,0.2535884763388896,0.32399852668036644,0.238038861709524
0,0.14529670333354,0.29138565684770634,0.21241592870825418
0,0.4316274874718815,0.4542221565491191,0.29000942439984256
1,0.26723021373519246,0.4047943502079645,0.1947122128694583
1,0.706195169530597,0.7934796908534659,0.7269762640290983
1,0.48273961266912774,0.5152078673653097,0.5178061377720972
1,0.9409607938551172,0.881184909190995,0.8975543343630776
0,0.3724328226662179,0.24949049768455747,0.203039036145595
1,0.7558594251067814,0.7316959274133273,0.6369435315443454
1,0.6214625866316305,0.6782756980863641,0.804861823156389
1,0.6167755268368723,0.7903943785673423,0.7604499401897875
1,0.8696064823392609,0.8481578188618794,0.8671941882681437
1,0.6746406746317376,0.8629461117350808,0.8338496546657636
1,0.879977878739531,0.9274647662803981,0.9281063393866114
0,0.5348983991565888,0.6148085922482726,0.5967073028785105
1,0.20090913497076834,0.15551654014010224,0.13382385171759706
1,0.5199833043607426,0.6171354807681266,0.6684294336850738
1,0.3597448803376719,0.5828951215078518,0.37066663880448597
0,0.1935411237336322,0.22473507115278848,0.20038651582935646
1,0.4589421546404026,0.449000882717995,0.14684534433067728
0,0.6829493882329809,0.8521998834863044,0.8058718838768008
0,0.25276886598315673,0.4997904085255014,0.2648220777899971
1,0.4501051530622014,0.5837510501585069,0.3629592313980277
1,0.383917638162261,0.5639124527675549,0.46179602704258393
1,0.6333783518467129,0.7513047660668759,0.7070710092282293
1,0.409729205062769,0.6625956354276085,0.5999912440630722
1,0.6140286938591974,0.8052703664176912,0.733661408295023
1,0.9016780211920629,0.8579556023066603,0.861358725384398
1,0.7843375728386871,0.7865080180339149,0.7749152694277118
0,0.16395515923530352,0.19115011585289218,0.15040903228697936
1,0.5794680072186668,0.7289341644988401,0.6782209174653381
0,0.08193809181727374,0.37481116473621795,0.0681049398432556
1,0.9569389012496187,0.9707095272911446,0.9330514241487563
1,0.3343982792439102,0.5329681291293386,0.4075119383099385
1,0.6404364446984407,0.8309445660690987,0.6751579213902161
0,0.2885313549235293,0.5759076089826218,0.5823716287670451
1,0.9030900161681952,0.9106419975161244,0.9182282540436877
1,0.31785178403149467,0.5805923596063183,0.33389230202365944
1,0.39716242299982274,0.4429236389784676,0.3933141688018441
1,0.9208698738474473,0.9369594190252412,0.8883914725167903
1,0.7673528874090666,0.8360226971728137,0.7740627238065445
1,0.7448899868072162,0.7944141569703874,0.7987162172489151
0,0.6224713724973681,0.6990729571647804,0.6803084627352638
1,0.2712042323427935,0.44648914150870617,0.20095159669559443
0,0.5603165784643519,0.7249375203024926,0.5652787542085195
1,0.9549056589567088,0.9022424483338469,0.8841829478308157
1,0.3459440639701746,0.3369039807553552,0.20149771846049636
1,0.626401149870048,0.7476305904211997,0.7193542507844383
0,0.3994587522363753,0.5172939457450575,0.37562027445026774
1,0.18971726320779808,0.24420764467339462,0.1648139826966125
0,0.7374320447356582,0.7032305553041768,0.36835291035219736
0,0.2600216947669787,0.2840383515658271,0.2684082369195532
1,0.8868810507673809,0.9214706435547847,0.9118982656788295
1,0.29963789850225037,0.6444803410875383,0.4368696367401848
1,0.934731006192227,0.9551540898118914,0.9406162400769219
1,0.933261234798963,0.9302775160253614,0.9434593924807312
1,0.44270422037507645,0.5564005545837648,0.4824715096298001
0,0.3861207651440438,0.5909636505400768,0.449841524864369
1,0.7934444282792907,0.7979097161194307,0.8238374682680634
1,0.4405620469974801,0.5042197894043274,0.5923772531593309
1,0.9539662424027436,0.9200436795058479,0.9261538323754962
1,0.7030292944008122,0.8102546180537341,0.7465744521780158
0,0.40787311324511666,0.5575873956329778,0.35235191394531573
1,0.47647219323872775,0.7195505591477879,0.6200522123024286
1,0.56052668897863,0.8018672991941077,0.662898786628607
1,0.2855075611321039,0.45240327670366365,0.32546879366068365
0,0.07835494417378161,0.27202794321117935,0.1313627991470296
1,0.41789257195722124,0.47376331359892326,0.5793873124785754
1,0.27176224654582654,0.3209311195228478,0.2863818419799523
1,0.8654159369703714,0.8819541697299801,0.8665459168904225
0,0.4244318440064362,0.4459287035158621,0.2041070500616307
1,0.4897696170118344,0.6185347279762247,0.5891739932910426
1,0.6408732589652836,0.7820420650681751,0.6490657939562002
1,0.911849955991014,0.917618900262489,0.865264744753072
1,0.9511184550449823,0.9427207121033793,0.942887893585066
1,0.8319733254016973,0.9288692842420913,0.9314611439435123
1,0.27795498850139544,0.4199605865170468,0.3455379230902827
1,0.63985367605594,0.6797278417694603,0.7640724355763432
1,0.368585881200676,0.5129296556849845,0.4093222595093926
1,0.889207762465708,0.9403707838950686,0.9168700673519607
1,0.85940979368183,0.7892513241082538,0.7676999885401404
1,0.8186070943579099,0.8240644290798453,0.8062765531550073
1,0.8190031011941136,0.9437797710838729,0.8442943288294298
1,0.6943355896441248,0.7517654393119116,0.7626435392769004
1,0.6610027054468173,0.925137056613064,0.8873477653809538
1,0.5017448562537254,0.6841136019912623,0.5448877194690247
1,0.7314767397812961,0.8245864674699164,0.7275810589617798
1,0.47451286269034215,0.5632251058817264,0.5463712205901111
1,0.46980843511896353,0.6879097490922934,0.6014213924831542
1,0.7752938910100765,0.7963577139355701,0.8377939428990943
1,0.9052799522223914,0.8615020685870195,0.8637276752516714
0,0.41074240058820694,0.6186288720712438,0.489719022112785
1,0.6966141241784205,0.6301970159193864,0.6078902549924456
1,0.14226746756252243,0.41825597886004884,0.20889183913080728
1,0.6363114259468307,0.6749296930251425,0.6585257226398697
1,0.035095128777639525,0.12211219162850902,0.07056590201763951
1,0.33488572624875085,0.5539075182522255,0.40661385211796214
1,0.5773575057338485,0.5402949539241755,0.19996824160849513
1,0.44369178488539684,0.4471704675138734,0.42572111962188663
1,0.9028448736664972,0.8638120527141878,0.8862515228813688
1,0.8909036519689589,0.8132267291261833,0.731150461432986
0,0.18949046901903865,0.26739895381826384,0.22926639476243013
1,0.7555027859660357,0.8231555400008426,0.7988804602621826
1,0.3009834042665758,0.5777294854041611,0.2882036753082708
