y_true,lr,rf,gbm
1,0.8755703614902536,0.8097086210232924,0.7379219149412134
0,0.32247250935428157,0.3589562616105002,0.3123246862813991
1,0.962042370667541,0.8748796736477408,0.923493848162946
1,0.40083065950512686,0.6447259289281476,0.4873512480946561
1,0.6010536017273012,0.6994999365999193,0.6036384371877229
0,0.466887529555767,0.6304813925914625,0.5822427216979826
1,0.39182609749061975,0.6068052979232044,0.4860011009125771
1,0.8272776596112708,0.9051619823420629,0.8836115998380234
1,0.8823268321995891,0.9577243860031378,0.931943421787289
1,0.4712830232116456,0.5364607218234271,0.35378713991661215
1,0.3491789749481496,0.5723438371912812,0.531940779442051
1,0.8329333854564143,0.8783428835369902,0.7923930358360102
1,0.9454338473170759,0.864837517089584,0.8805553821328074
1,0.6459994251125695,0.8328633770790737,0.7725708100315634
1,0.334627750385565,0.6427281191170539,0.4129155459721268
1,0.8391455499693701,0.7980182915797349,0.810065711624492
1,0.9195665747324887,0.9008279078619807,0.894456906452187
0,0.27441913722965927,0.3452277803347126,0.30769374604718397
1,0.7308101206994515,0.6654734160255686,0.6579824342545271
1,0.24776759608591173,0.5107559390356204,0.3221849281372758
0,0.14967055072181554,0.32361709803706423,0.18674462065058037
1,0.611683795200272,0.6670930296291447,0.7758440711817345
0,0.19785346454179936,0.3667278972452376,0.20492699354335972
1,0.9147647237168127,0.8965952412022625,0.9133900957313696
0,0.32873240240070994,0.4388673589933078,0.24974514438616371
1,0.5229605316715358,0.5128160778631274,0.47325606990800956
1,0.818955450004492,0.9533757817216072,0.8935878189212287
0,0.33501554956888746,0.5180647788748148,0.4079259932875997
0,0.2418206802009987,0.3178580221632384,0.23275459755069053
1,0.8051688401773678,0.806838423273698,0.8294504068643308
1,0.34211190646038053,0.5550014277694902,0.3690063736786811
0,0.6436052013097483,0.6562282344011463,0.5062435984392968
1,0.9138044654171013,0.9527425729042313,0.9124445592708256
1,0.3241402837808183,0.287830058048002,0.2125530928791455
1,0.6463918210985049,0.8173779616198857,0.7766912582084274
1,0.8886835159644891,0.9116329826069635,0.8572196968940707
1,0.9672329618093938,0.9466851902159069,0.9313237329452034
1,0.85279345853582,0.8496288854316734,0.8007644200729143
1,0.7150689748313229,0.856971937806441,0.8006449424624336
1,0.5940621322578855,0.8808252011757277,0.7649356056426945
1,0.34735233808798543,0.7256398149658844,0.5904860275690222
1,0.9688894232289349,0.9419091972810701,0.9478689156117012
1,0.8513417133299515,0.7879088102421462,0.674157847276293
1,0.9183329881962029,0.9076049333360322,0.850154230525408
1,0.4407136023951664,0.4110063821881611,0.33015303733635204
0,0.1143804696033977,0.2086901045500591,0.14728582009486701
1,0.6599999280046432,0.8131323226095134,0.7749887875457989
1,0.27681707980757636,0.580951944647611,0.6064449953796692
1,0.38360862976882604,0.681180746021597,0.5349756569076238
1,0.35172075123231766,0.6271974957194612,0.3819525595092678
1,0.8055623141330295,0.9259001452488987,0.8052886360871279
1,0.26458940104750583,0.2612064751228582,0.20597479765689353
0,0.4634443764398652,0.504402060813631,0.524330767717656
0,0.3422622914811875,0.6439619657645146,0.4281413382466669
1,0.8767703069585561,0.8500521544681195,0.8695922386540936
1,0.7899712262450999,0.7098170998813296,0.6700713106070699
0,0.37206790161461706,0.6053306085172852,0.4213073017391957
1,0.9036398591122766,0.8145329360404115,0.8192024758008323
0,0.5963772884242061,0.5771018105052834,0.5236579493341907
0,0.32080797696994867,0.1700236242487622,0.09421851389010995
1,0.5551142306801481,0.6929467770675046,0.5674573130776555
0,0.29204625832562275,0.4789568428446261,0.26481542512733
1,0.43929252946827607,0.6350764616267338,0.5616745964753898
1,0.5535515625551196,0.6454447936403126,0.5565215816411111
1,0.6695206285217384,0.7911242338334112,0.7563770473195832
1,0.8340534201836254,0.8264738452193889,0.8106203018777853
1,0.6998754206880192,0.6966248877103545,0.7608942024214181
1,0.39883898306313514,0.4919029954426569,0.43761118759848733
1,0.8253379623055159,0.7741277341116148,0.770585698335584
1,0.33448925108341726,0.5452110203796506,0.4421798062840047
1,0.15471116827746284,0.28932247922883503,0.21202392920773194
1,0.9351530433542997,0.9837970792787718,0.9474908390540585
1,0.5854236922374559,0.7483323593768795,0.6431334299473402
0,0.19986396863318848,0.41347113389730744,0.22204521200618518
1,0.49036810471544157,0.8569552524898669,0.6688140252007032
1,0.49339144617462194,0.6120266720163348,0.5935454805638928
1,0.8316849165557325,0.8475463818190749,0.8180021145924654
1,0.6497616005543673,0.5429598012201965,0.47466129067617535
0,0.21512762966655438,0.4587101092922202,0.20169019018350728
1,0.6971860512210047,0.5712121807092952,0.5861419549494765
1,0.7039740709026363,0.7323453728622464,0.637817840818414
1,0.587145558623991,0.6693837197732486,0.5607794408088194
1,0.8288758926415762,0.8954104512155141,0.886124917666366
1,0.8342447112096057,0.8132553014010091,0.8119994579565953
1,0.47017852050538433,0.634857846159886,0.6833176559102345
1,0.6025515961740023,0.7924608216611984,0.6496067159070987
1,0.8917943161961234,0.9285595771684513,0.840057616531805
0,0.08595306548433537,0.07921957607859759,0.02124073856683719
1,0.5649189553053268,0.6159563330484394,0.5605677519888499
1,0.2885688981200896,0.5519907261907553,0.3617335589614824
1,0.7073702386962021,0.8614715112990932,0.8444531436323401
1,0.5259575073163778,0.5292999870931364,0.4455455015521512
1,0.703055334034645,0.7776377923722447,0.7731129695874968
0,0.20728674744730127,0.21711650140420138,0.24732843829232912
1,0.3435504015859062,0.7356498170729701,0.3995030519431928
0,0.74795759220899,0.8255340960049802,0.8150306335726708
1,0.9155411156217146,0.9569825521163454,0.9625066144225346
1,0.8065909714633249,0.7938657553688786,0.7911006894761325
1,0.5180920885248366,0.3929314885692798,0.3915349893916828
1,0.8951735979466124,0.8667092242002373,0.9304857450715133
1,0.9386583581530348,0.8959116457395637,0.8908673163262222
1,0.4638490948672479,0.6907668484890309,0.6270882974927048
1,0.7479927183091205,0.827254785251149,0.8128448518943363
1,0.8896664115089874,0.8639790865192157,0.825811016434099
1,0.535700162778256,0.7259339408193114,0.7190510928092495
1,0.6791452775968275,0.8261283920647575,0.7382947109430329
1,0.5082524701280933,0.72551896062287,0.6690391725303517
1,0.8525970554582641,0.8927070248149646,0.8901238372819164
1,0.8575979353903183,0.8843894281048735,0.8957860864738386
1,0.2584865052546423,0.37700556134345986,0.3009115759166397
0,0.42792597161119644,0.6327462655653451,0.4989502620723474
1,0.9816994249269736,0.9920187887388173,0.9849540187353132
0,0.041593554448060864,0.1521699407681154,0.08390876169836281
0,0.5128439093816354,0.4860801664119069,0.49579533547288873
0,0.19116367835092446,0.28615377856246044,0.19271062074924647
1,0.796086157044478,0.832113308345292,0.8221473844604894
1,0.620265215413404,0.765038800233055,0.6572285497513275
0,0.19180685692177513,0.46291060345426455,0.18628197370011482
1,0.9480689539746157,0.9623440742385229,0.922401154853474
0,0.5393714567790238,0.5080678436602768,0.3865282350873195
1,0.6178213319319033,0.7562003943099387,0.7650404849265731
1,0.6759101247253111,0.8853786550317625,0.8583842934884528
1,0.4451847598003042,0.5150853293233394,0.25240215288635615
1,0.7178913510612023,0.8924807270222952,0.8431287226912961
1,0.8811708306591035,0.9096943940278078,0.9095569551871588
1,0.685197538547404,0.8480651663368441,0.7937861610900078
1,0.8457853596084263,0.8752104849236698,0.8553957874969252
1,0.9047898421219487,0.825285373603517,0.8695075169115671
1,0.8795728390536977,0.9245321368335713,0.8897243348648582
1,0.9841469153012243,0.9242160818700794,0.9556819788066728
1,0.9725812705851716,0.9818005335213051,0.9803502321487008
0,0.42970271634474505,0.6576875743869444,0.5903087467832813
0,0.509732566103575,0.433692668875601,0.2944736924882966
1,0.864435366408122,0.8358408734267948,0.7921247506136405
0,0.25927510790739283,0.508340354891775,0.3927351326473548
1,0.5809457231161917,0.6859274630079338,0.529914968455789
1,0.5602483616961256,0.5112302744423792,0.4080460971761315
1,0.8200744706045807,0.9001463890446169,0.9269794244218839
0,0.22909635959757538,0.16501393637672956,0.20360394498013223
0,0.3541210816576556,0.4054877062826442,0.3702003115532737
1,0.2701809828521336,0.6299524085510207,0.5219405061826616
1,0.9655674966845924,0.9474939303593014,0.9335548767126729
1,0.41192984518658976,0.48543558379125057,0.4434454405817725
1,0.4128233955055378,0.40765057543827266,0.5160512678618776
1,0.7054479861821579,0.7921911290648805,0.7936010295440498
1,0.5469507033856406,0.7463548855639736,0.5452530474013156
1,0.680330276106111,0.8195104925715168,0.7139540551648222
1,0.8895138772874842,0.9038886317713964,0.8796829647360356
1,0.474646158474253,0.5676328518154319,0.552175944019838
1,0.8280524506542437,0.8540872152052433,0.7634995704832934
0,0.31761147406946655,0.245946698451852,0.22586616735205117
1,0.666062507412387,0.624851677709456,0.6484663778246268
1,0.7688983535574304,0.9260477502835075,0.8244426326661883
0,0.8040190971138904,0.833554452645688,0.9034828022537484
0,0.24541900315267198,0.6674090215060622,0.35285889057944164
1,0.7335252376713108,0.8468907603582007,0.8176330546052605
1,0.805855567997321,0.8347598762796854,0.8472503708678294
1,0.532828714435341,0.8453589618096992,0.7457463299494801
1,0.5489670078201674,0.6657775382224957,0.7622449359227726
1,0.6544312585236362,0.6753329390763376,0.5431145892898626
1,0.34529379532036353,0.6797019911161238,0.5521725651614238
1,0.9076070717998486,0.9431443259628917,0.9198814324096402
0,0.11477314136442499,0.10300212702698167,0.020494797132708742
0,0.1688916319307694,0.3224365515468728,0.13829475383511114
1,0.9668628236409474,0.76074250566227,0.7692329947898556
1,0.8390819235044247,0.7744849939077351,0.7944502718965167
1,0.8398921348812699,0.9567858716175129,0.8942684430283824
0,0.5126707940929169,0.6108101235777263,0.48651864301906694
1,0.9052898753793125,0.8690576450455629,0.8374728696619892
1,0.8763827974641278,0.7749534992497121,0.7352061110727195
1,0.783409870022373,0.7867840351025454,0.7699471648633753
0,0.6363689490133834,0.6755353608972954,0.5997533203770004
0,0.23733491524975805,0.4773488997592253,0.2828911318476107
0,0.2754803143794681,0.43425665208597136,0.2858696989081138
1,0.8444416827365271,0.9029079718451417,0.8752618101469961
1,0.8699420135199084,0.8181279631103469,0.8381346795181301
0,0.8957176516867639,0.8445382949328245,0.782130029088712
1,0.22252739433188293,0.4319621820724465,0.19230531072010473
0,0.3966902686172519,0.5383982580460694,0.3514243483948295
1,0.7619299789084042,0.8821229449722745,0.857985462314799
1,0.47060197758092226,0.7206912384516524,0.5068381869495254
0,0.17016058038087925,0.25825441156395096,0.22165816383339984
1,0.63986969140775,0.6534541774948228,0.559126562689853
0,0.1449861835632453,0.21814364865647348,0.16977382478982667
1,0.6095227471914996,0.7127563730127936,0.7862042731849807
1,0.8784931863939228,0.856133834812847,0.7687392404596652
1,0.9038965353068091,0.9269544916184117,0.8988684497031817
0,0.28342791515579296,0.4079095550863096,0.24008029483436089
1,0.2941480939452883,0.42842504684845995,0.28682041895679444
1,0.3851844305608675,0.4775963423002731,0.4025974354116712
1,0.9070198724702225,0.915725837731063,0.9478994984816574
1,0.8449000207126383,0.8943103439648034,0.8240168939816263
1,0.7282175966649279,0.7676251895934378,0.609432133966529
1,0.45060003549080146,0.6910274550364908,0.622261544565731
1,0.4090214092513598,0.5199946671208426,0.40766050061087244
1,0.3086103493809525,0.23478126772703115,0.21601398346587639
0,0.2910338714987266,0.3492826769987102,0.23816491426566727
0,0.26803233512172187,0.5470298844435392,0.2723731184817057
1,0.6639649107121034,0.6838597122796544,0.6942002566292186
1,0.42726869547142626,0.5639487749775285,0.5010361978914545
1,0.4192446033022706,0.42252705109052346,0.20307284752579172
1,0.8500266740928245,0.8272930867847427,0.8645718921431486
1,0.4128694561437356,0.4478632995121651,0.369937915152919
1,0.4431095912840972,0.6329257577625789,0.4964265310694453
1,0.4627394844473694,0.5578855008920162,0.4926513699623432
1,0.30347161414519935,0.2863709141133356,0.22788506979940182
0,0.37366558318471477,0.5817445689114257,0.44678948152160525
1,0.5817151113378728,0.7248920789650832,0.5342868244969474
1,0.9547148323828462,0.87915323045492,0.9073119103920431
0,0.25730668647950344,0.44879044412296565,0.24030752477455172
0,0.15772307891015372,0.22647246948948427,0.18234412303892542
0,0.42498671113569997,0.4974785030555657,0.3143780955925715
1,0.27031648124279944,0.4729701253297484,0.23589693552690172
1,0.6911730224329644,0.8037142054142945,0.7674746810983791
1,0.4823782055062703,0.5444891140920448,0.4963405747826503
1,0.9386955542659692,0.8677329613292177,0.8910630924480523
0,0.37907191616525693,0.31316259951091563,0.21248443634611486
1,0.7513675335628677,0.7062143398487315,0.5535705754091415
1,0.6084499902816364,0.6427717659933575,0.6661437814113708
1,0.6251435953886668,0.849287981991458,0.8010010899927682
1,0.8713325931334059,0.8206512190388139,0.8541835376914096
1,0.68007586302212,0.7496180285513904,0.784886066122383
1,0.8768196650087191,0.8919134561119252,0.8978741615149776
0,0.5311055277290511,0.5788892876715795,0.6144745918756243
1,0.20391617445323504,0.14607553689896124,0.13201560465642964
1,0.4783612416565116,0.5471190522977675,0.5668021367166727
1,0.3157414447607698,0.5392563536575248,0.49947840745560834
0,0.18734520921969922,0.21693782675589565,0.1750362820007596
1,0.4821410756985507,0.4319424362935849,0.14460158942665136
0,0.6831100850304287,0.887449336673851,0.8354413792077777
0,0.24254018416052467,0.48635307435769837,0.23912306518696613
1,0.4930121084699842,0.6734901994550934,0.47428149381650003
1,0.3849441160485957,0.6032597738764769,0.5067011075200459
1,0.6519720999607604,0.7472230280702926,0.6033883704548147
1,0.4531624094995552,0.7299924878184264,0.5349477828334059
1,0.6147878679264079,0.8361685995849204,0.7515530859676355
1,0.8866700537735996,0.8111851440410291,0.8069905502169249
1,0.7921511783721455,0.8482615380960917,0.7675749000054217
0,0.14509594266917936,0.16388647265244555,0.14050424794399555
1,0.5581727830975283,0.718010083011345,0.6742122413326792
0,0.07378933187209266,0.4056281293895187,0.10966140366592522
1,0.9599418876168313,0.9735726994119076,0.9388369921030667
1,0.3405492170475724,0.5515625669717222,0.44518748083090204
1,0.6344373692370879,0.8059265468103058,0.6591816629657802
0,0.3021980465566088,0.6906222329905783,0.49837260042143733
1,0.8978282957354056,0.849916069770527,0.9165622150567367
1,0.31740409666600056,0.6182797171713418,0.3904568331138435
1,0.41330583451673386,0.4909328109320091,0.41964202337309153
1,0.9149274326229339,0.934132853840131,0.8976074740869014
1,0.7641357821791579,0.8184816299722892,0.8116490691530449
1,0.737678298078642,0.7531899836676288,0.7918074616765225
0,0.6544275536415523,0.729626310107713,0.6731525719072141
1,0.2725603867587263,0.4977518730493904,0.22174171024534428
0,0.5418762743482016,0.77322113439869,0.5828848264510071
1,0.9619843881522835,0.8321514643927976,0.8530545578460627
1,0.35656745001054235,0.4025027565002787,0.2142080792376014
1,0.6435107154312265,0.6845020795775731,0.6923742368835965
0,0.4225108904524404,0.4942359372789417,0.38379625649127475
1,0.18050027826404813,0.21644392273750346,0.18557013173302406
0,0.7332815429638587,0.6767877964210535,0.4545251608621564
0,0.264208237157816,0.35533817138437046,0.3252724379964024
1,0.8962358985982652,0.8937343215482211,0.8776894311331764
1,0.3223276638857024,0.6759668823190347,0.4330355558308999
1,0.9426974640674628,0.9222049924612177,0.9139274890856892
1,0.9358575924267769,0.9334692768090124,0.9597084640625488
1,0.46536606646542067,0.5472028877933031,0.5644210244165312
0,0.3979582332564614,0.5411576282997763,0.4846987802641329
1,0.785913693215767,0.7684043184302018,0.74850367650092
1,0.4592935847562629,0.5272065568460393,0.5745090027461843
1,0.9542028016044592,0.9215192690381069,0.9248877501896768
1,0.7168346506774427,0.8456034755859049,0.7941339430370458
0,0.4059110916660366,0.5974415630717795,0.34197555663772206
1,0.4437573938163957,0.7966168770895657,0.6013408374881013
1,0.5693188376176787,0.8111960145896601,0.6970741761648009
1,0.271361119366347,0.45026462377160364,0.3137780029216136
0,0.07706468023888317,0.2525484107853462,0.1476894621111927
1,0.3953326745589455,0.5360976784551669,0.501482533653757
1,0.2746580417933371,0.4399725298010291,0.2595234843259552
1,0.8481511463622154,0.8494321078575936,0.8249028076869996
0,0.41899053411515746,0.4731328798614796,0.2524628892282657
1,0.5058324339284436,0.6062155163818966,0.5689291029405616
1,0.639960004038879,0.7562028644405202,0.6042394873696807
1,0.9097684434623916,0.9118566561372021,0.8418794898228845
1,0.958791225877039,0.9116665348856288,0.9630148708080764
1,0.8408329545611097,0.9109539928893702,0.9271307432932335
1,0.2784253985643099,0.4484735105067073,0.40489797922432114
1,0.649476641601261,0.740404346423883,0.7717169372878657
1,0.369476507553497,0.6420452727391757,0.4438358716050747
1,0.8916229746034111,0.9381877075243769,0.9331924535056763
1,0.8676294796920819,0.7775511121590186,0.7461395751266617
1,0.8227447900891848,0.8770082272638181,0.8141183465145106
1,0.8260266442518739,0.9566102997757782,0.8737415035577857
1,0.6812579169224341,0.6570987422150759,0.6684762387525792
1,0.6934587416938897,0.9025479198510997,0.894685911623712
1,0.4950851533124881,0.6317836380999395,0.47392453214673586
1,0.7190249646518886,0.811473431010319,0.7485966616623865
1,0.4702883564209194,0.558141088182683,0.4641819872701224
1,0.4777223624459086,0.6998755307419452,0.6467404120392353
1,0.7788289472131307,0.788802420870538,0.8371090625491308
1,0.9058704701936009,0.826296465812139,0.8627862224292384
0,0.4137425799630136,0.61328079337811,0.4967142112948814
1,0.6854991177396736,0.6930994959207435,0.5683062951294479
1,0.12645919095732627,0.3940639574641134,0.24053160629493597
1,0.6132100575923777,0.6690755213312207,0.6449044483763805
1,0.03470390729781944,0.1579589816443591,0.07083658252028507
1,0.3322246170938972,0.5633086523928386,0.3916995602405226
1,0.5785488154265881,0.5768213346451047,0.19835062148401902
1,0.41896624288248563,0.5001205932039884,0.5469938815186844
1,0.9015336523169206,0.8669375010875481,0.9075741375815473
1,0.8918797283716734,0.8271866208593941,0.7280007717421106
0,0.1889120643036686,0.25399874785034326,0.24544275940684507
1,0.8023481425757027,0.7661272073408275,0.8811085607310868
1,0.33899865958670994,0.6038729331197157,0.3869213639327652
1,0.897425684759779,0.9302166403774698,0.9067359557665198
1,0.2598426289765835,0.41155583408655,0.3079808543348274
1,0.3587112756085503,0.5330158496501493,0.3415205197093526
1,0.8195075639089124,0.841805391274033,0.8288610074185879
1,0.7363295817946603,0.735583887130564,0.7181709077765704
1,0.2737600648849723,0.607795418874022,0.48150755169916354
0,0.4606192691990953,0.5536538835570451,0.47866859810961504
1,0.5541321080048222,0.6582308997612691,0.6351637690958445
1,0.8731738866920066,0.9080819490062871,0.8907829927169737
1,0.7736201176567026,0.8235914940368968,0.7736750929703199
1,0.6823499177282871,0.7769174606491476,0.7167461538645149
1,0.7441821569456903,0.7638743830113105,0.8363929137107551
1,0.4562763709963862,0.7104577789169954,0.5147496928623947
1,0.2207192871416968,0.43379225265470267,0.275439128724016
1,0.6378240917162857,0.7532328516426708,0.5628265946183125
1,0.8626933362991615,0.8725423212440382,0.8475793814063054
1,0.585571066924381,0.6713141519857261,0.580019056977157
0,0.18159694675035112,0.30767044470882887,0.21961660681585865
1,0.22881996225781295,0.15251822931323963,0.1843187003634527
1,0.4797938374324201,0.7548831404460665,0.6855553940713066
1,0.4992819814985341,0.6331516922507939,0.48543730554033515
0,0.39116508021813745,0.4266083628106593,0.38367130799912297
1,0.8846154951510833,0.9037054039048626,0.8675785507729957
1,0.35337210668663277,0.5387589985795682,0.45302804583214545
1,0.1618846775142144,0.2940144343633147,0.1739995917829064
1,0.6931230142467614,0.8402490035729727,0.7703937459464039
1,0.6763543811434677,0.7870873693529841,0.6317743308845805
0,0.6671518136451084,0.6809983591540482,0.659389274080855
1,0.292776128210625,0.49549339748011106,0.3364539050395754
1,0.820588945690798,0.8218046171843589,0.8371010050267866
0,0.28135481790869227,0.5141889636163075,0.34135169262017523
1,0.7113119394036317,0.8420894504813068,0.7624334198005249
0,0.2581262689984763,0.32771749039896053,0.2589077217880964
1,0.5593263445726896,0.642179486363231,0.48373948240308984
0,0.12565514573774236,0.2170639321123982,0.14057920640458135
0,0.49342745418913797,0.5920846755240582,0.5666921869478231
1,0.9811091314452818,0.9591188458666406,0.9640401291543629
0,0.21980694995907832,0.4942636043851174,0.2752977593233162
1,0.504177269849285,0.8544254752992297,0.7248090969658406
1,0.39583218329503816,0.45334772838107396,0.31397517434809535
1,0.6499753848388126,0.7657276524761099,0.697799737629919
1,0.8311350859948671,0.8990688162601125,0.8474159698777688
1,0.6558384084966298,0.8045155505842544,0.7185853328705956
1,0.37121490869349666,0.4390064168177276,0.3421127953966937
1,0.46920137420595187,0.668479364996961,0.5216886290038462
1,0.30049407637543624,0.4483314553021518,0.4118734656695407
1,0.9355399502644239,0.9206622258493381,0.8543009625639166
1,0.23231856482882493,0.23693788528921345,0.2013423966633378
1,0.9563212460458926,0.9237588453086488,0.9158612293882838
1,0.8491967842553422,0.9644295219755956,0.8946627043331797
1,0.22411645265853203,0.3831893016527616,0.37903465688524984
1,0.577447764595788,0.7789990668015384,0.7191862073360714
1,0.6160219080874022,0.6754049669036823,0.5141102027848624
1,0.5733674800482483,0.5727914329581155,0.6025640714076858
1,0.8951186705088724,0.8646313295239122,0.9182315573867685
1,0.818689644938952,0.8573486182628475,0.8527508682484792
1,0.5911738559520747,0.8627184150027059,0.7260954685440402
1,0.8472849483767654,0.9235005049543833,0.8291660032621432
1,0.9399473777196836,0.8955653880349193,0.8489574516402612
0,0.17046933166224854,0.3781945790205212,0.19827709790711237
1,0.663275126663584,0.7658328044754658,0.7750215195657073
1,0.534894728653107,0.5199350604521371,0.755069459707672
1,0.37770429696636837,0.4520825870380336,0.4411674139629969
1,0.9039216979564731,0.8790781502141741,0.9143142612787893
1,0.5585975747477553,0.7056000567220958,0.6284147736471682
1,0.8602783551580625,0.8537162212048239,0.808884259474543
1,0.6237291310491808,0.6600101069876458,0.6739653144681971
1,0.9624602503171586,0.9303355716626366,0.9291971287756203
1,0.9305198614361236,0.9454035614198824,0.9539325109968434
1,0.8874736457155038,0.8780998443013553,0.8113833747447855
1,0.6846389785355406,0.8229678778466715,0.7712762351330369
1,0.8221631798593858,0.7766837579417718,0.7601578730058587
1,0.7508126289275225,0.8056894762277388,0.7719423032772214
1,0.7011772789352791,0.8626424657222034,0.8810930088722785
0,0.07141847750026474,0.25618798125543585,0.14778703826353798
0,0.3531749552446466,0.541022586387872,0.4012453069304001
1,0.41355525985432506,0.6727964207035982,0.740150919683913
1,0.40488888936728346,0.6450809083089144,0.4816732053075348
1,0.9642321455350151,0.9841996932997038,0.9448976309910099
0,0.10969530929913535,0.11863885762166225,0.09444322610200159
0,0.23346223011942402,0.35639251997516197,0.2404738935858886
1,0.675925624034094,0.779676694886012,0.7041391418788384
0,0.21761670872443065,0.5918333520726978,0.2887457628432103
1,0.9463419972654017,0.9614856457308683,0.9340857476095015
1,0.9260495756813045,0.8988966742075732,0.9086998088323719
1,0.5875071146272849,0.7800416316863994,0.707982892029414
1,0.8154069136949146,0.7869307288158056,0.8031744992355343
1,0.6452247255836027,0.6970378918893155,0.6005062567936685
0,0.13883793869507732,0.4383106282720812,0.24057550453164941
0,0.5047323253763673,0.6858298322354586,0.41142155610890085
1,0.6456903186584028,0.7398222395118715,0.7031897931816721
1,0.34123577394780025,0.46816192459971706,0.31177878411788695
0,0.24787572320824278,0.4555487183679574,0.24189130352295657
1,0.44882812964179175,0.4226637463820415,0.3952689934340161
1,0.4854517345479842,0.5528850751853664,0.4864424995452315
1,0.42390424195569576,0.6760869447818034,0.53545145440903
1,0.9230441125592649,0.9698740290521347,0.9583398721978325
1,0.7153287480552858,0.7949012290341734,0.8196939075871087
1,0.4361545075770408,0.47568689975160616,0.3762920647347895
1,0.6555795343758646,0.8665571377880215,0.7906907768895403
1,0.5407722566514154,0.7033749193663453,0.5592710171941137
0,0.28230817286283677,0.19708304136726984,0.22689266893371204
1,0.6268685723307534,0.7726144314414649,0.7479702804092655
1,0.535642565598186,0.640787932560291,0.5128996154985475
0,0.5347691705801363,0.5834831296005297,0.6782758587914164
1,0.2613856444172436,0.2649659531853756,0.21120673290745873
1,0.7089450305981707,0.7732569858627665,0.8015563484598636
1,0.6600167103667913,0.8154164066607744,0.7768659572522129
1,0.9525633111384083,0.875346869880587,0.8577503779549465
1,0.6969745342197394,0.7866500972381829,0.7247659510869471
1,0.7170227060182843,0.7513258066703687,0.8379319078875015
0,0.3269702348486587,0.4796795248026381,0.27790471900338054
1,0.9000751692714648,0.8885857437402501,0.8286920750471903
1,0.4308853229429127,0.64877928061873,0.44881125945316264
1,0.414929809533953,0.5546670594504284,0.482205818406915
1,0.7054746107328072,0.8494650859238324,0.7751975636994227
1,0.5972585372544545,0.5624805788203799,0.4348707459977097
1,0.8799568867202573,0.8685269466183542,0.8398697017329786
1,0.8013733585633952,0.7426593285096567,0.6389934558524867
0,0.1350437523691293,0.2570979994018345,0.17925613139407198
1,0.6764269227999538,0.5545491709466115,0.5206356638855792
1,0.8157152166749636,0.8526844397050924,0.7855505437097944
1,0.548582087270596,0.6646402146546785,0.5636241191169833
1,0.42009009742375014,0.7268613779822573,0.6204246515168956
1,0.7096505063324963,0.7719896460656205,0.5808036914929595
1,0.7366831756979406,0.8110003692275979,0.7962786809153364
1,0.6038221674617433,0.6970869822826373,0.5669609248988575
1,0.874338798676006,0.8736222844938063,0.907969990558666
1,0.9109059214743882,0.8018127009178598,0.8220967288153782
1,0.676505303761611,0.7836691798668324,0.7542880134263331
1,0.271874689175121,0.5634227467760318,0.32919880895790415
0,0.2540484785597546,0.42505075171855444,0.3993511091927148
0,0.22898038299066767,0.39342901917455314,0.3122360793445191
1,0.6227921969665212,0.5063272864168502,0.5735344221537457
1,0.6291450755994124,0.8407089871984471,0.7436636652321855
1,0.45567228567994644,0.7109683345081962,0.6429962042852058
1,0.956104569606651,0.9247497747575437,0.966766224399093
0,0.15628792051489607,0.15864897954668591,0.05299838610126566
1,0.812027786166208,0.8922607941844044,0.8434844726838893
1,0.4889851831976286,0.4889283595696501,0.5066753751110051
1,0.6139640799892648,0.6926834509097696,0.45069443947850996
1,0.907410216176052,0.979451848142538,0.9280431204777889
0,0.28399129302317655,0.5294395498588311,0.4001323511872485
1,0.2812543708079309,0.20032656073113908,0.1694089208757986
0,0.17810616505060803,0.49557192613195333,0.19886054073021728
1,0.21224742291973436,0.4761501060991782,0.305983639948275
1,0.9075516509150913,0.9299989081846606,0.9454671823374661
1,0.8742586240155931,0.9394147476614527,0.8919622585560546
1,0.6290324411690966,0.7199082166658083,0.7792057435616022
1,0.3018943453838565,0.4658706528654139,0.3457924899256937
1,0.31820858534163277,0.4717502707373205,0.34385248906813615
1,0.9848905157779712,0.9892117559266899,0.9775366428665526
1,0.4884145794046351,0.5060843300845138,0.5892097368532705
1,0.8536902520039491,0.8335857043496887,0.8010546855298035
1,0.9515967443217037,0.8607493789030259,0.9712257896205791
1,0.6963906852705165,0.6403357495494888,0.5494281722736665
1,0.6458156681567889,0.7350174167355948,0.6577479620195329
1,0.8763601560643328,0.7954706550224316,0.8287657297650178
1,0.250814028770247,0.26565839249705,0.1458226643278114
1,0.8859345160026697,0.975917803033902,0.895534129701767
0,0.17933731854533924,0.19363590604751435,0.1984500285159549
1,0.6172816849377446,0.6641921539809028,0.6279591115940106
0,0.30097639628642076,0.43103522558704666,0.28007223378509777
1,0.9419999426354403,0.9363533104455903,0.9276721936225893
1,0.47571762816746954,0.7218419861047461,0.571581365844027
1,0.8226935068974293,0.8694109652469025,0.85703475160401
1,0.6896865054085225,0.792002185377666,0.7509159891884167
0,0.2739839456488024,0.22199277359678826,0.1125569736800896
1,0.5260682921832436,0.5374450891535278,0.5084966972554111
1,0.9118590535530013,0.8288014139112124,0.8277981708881583
1,0.4235022902577698,0.6781289672541507,0.5434686409822398
1,0.5881300440260409,0.6875336056616635,0.6666961380139651
1,0.8670713052772465,0.8637977183638501,0.775331976258999
1,0.2943915659817921,0.5813323340810499,0.36449004255251277
